price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
365000,4,2,192.30769230769232,826.1798587885545,2,0,0,4,8,192.30769230769232,0.0,1986,0,98058,47.4388,-122.162,222.03641768859163,715.3474544778893
865000,5,3,269.41657376439986,625.2322556670383,1,0,0,5,8,170.01114827201783,99.40542549238202,1977,0,98115,47.6784,-122.285,220.1783723522854,583.7049424005946
1038000,4,2,350.24154589371983,1011.984392419175,2,0,2,3,11,350.24154589371983,0.0,1997,0,98006,47.5646,-122.129,344.6674098848012,899.7584541062803
590000,3,2,196.02378298030473,359.53177257525084,2,0,0,3,9,196.02378298030473,0.0,2004,0,98029,47.5513,-121.994,213.67521367521368,359.53177257525084
352800,4,2,167.22408026755855,255.66703827573394,2,0,0,3,8,167.22408026755855,0.0,2014,0,98106,47.5167,-122.346,153.288740245262,255.66703827573394
211000,4,2,158.8628762541806,769.9739873652918,1,0,0,3,7,158.8628762541806,0.0,1970,0,98031,47.3947,-122.174,158.8628762541806,668.8963210702342
235000,4,1,178.37235228539578,1077.201783723523,1,0,0,4,7,178.37235228539578,0.0,1962,0,98002,47.2858,-122.212,130.06317354143442,980.1189149015237
680000,3,2,167.22408026755855,408.7699739873653,1,0,0,5,7,125.4180602006689,41.80602006688964,1970,0,98199,47.6599,-122.396,178.37235228539578,408.7699739873653
384500,3,2,148.64362690449647,242.4749163879599,2,0,0,3,8,148.64362690449647,0.0,2005,0,98027,47.5344,-122.068,134.24377554812338,119.65811965811966
605000,2,1,84.54106280193237,334.4481605351171,1,0,0,4,7,84.54106280193237,0.0,1909,0,98119,47.6341,-122.361,159.7918989223337,334.4481605351171
638000,3,1,170.01114827201783,408.7699739873653,1,0,0,4,8,159.7918989223337,10.219249349684134,1930,0,98122,47.6052,-122.3,153.288740245262,408.7699739873653
385000,3,1,179.30137495354887,1336.7707172055,1,0,0,3,7,104.97956150130064,74.32181345224824,1963,1998,98155,47.7733,-122.317,160.72092159048682,1335.7487922705316
175000,2,1,130.99219620958752,650.3158677071721,1,0,0,3,7,130.99219620958752,0.0,1968,0,98055,47.4908,-122.223,143.06949089557787,557.4136008918618
365000,3,2,182.0884429580082,184.41099962839095,2,0,0,3,7,162.57896692679302,19.50947603121516,2003,0,98118,47.5419,-122.289,163.50798959494614,184.41099962839095
